12 09 2017 23 00 00 00000000 00110000  12.5 1447.8  11.15     0     0    -0.176    0.117   123   127   -0.409    0.189    74   110   -0.608    0.284    43    90
12 09 2017 23 15 00 00000000 00110000  12.5 1447.8  11.14     0     0    -0.127    0.106   124   125   -0.384    0.177    76   109   -0.608    0.288    42    92
12 09 2017 23 30 00 00000000 00110000  12.5 1447.7  11.13     0     0    -0.249    0.096   121   128   -0.399    0.187    75   109   -0.601    0.273    41    89
12 09 2017 23 45 00 00000000 00110000  12.5 1447.7  11.12     0     0    -0.219    0.114   130   126   -0.414    0.186    80   109   -0.612    0.284    40    87
12 10 2017 00 00 00 00000000 00110000  12.5 1447.6  11.11     0     0    -0.159    0.127   123   126   -0.398    0.181    76   110   -0.611    0.274    37    90
12 10 2017 00 15 00 00000000 00110000  12.5 1447.6  11.10     0     0    -0.110    0.103   123   126   -0.363    0.171    76   107   -0.602    0.274    37    89
12 10 2017 00 30 00 00000000 00110000  12.5 1447.5  11.09     0     0    -0.172    0.127   125   122   -0.375    0.184    76   108   -0.597    0.264    37    91
12 10 2017 00 45 00 00000000 00110000  12.5 1447.5  11.09     0     0    -0.137    0.127   123   124   -0.317    0.172    76   108   -0.584    0.262    38    90
12 10 2017 01 00 00 00000000 00110000  12.5 1447.5  11.08     0     0    -0.151    0.126   124   127   -0.345    0.159    78   109   -0.536    0.235    39    89
12 10 2017 01 15 00 00000000 00110000  12.5 1447.5  11.07     0     0    -0.179    0.111   122   124   -0.367    0.175    76   108   -0.566    0.245    38    89
12 10 2017 01 30 00 00000000 00110000  12.5 1447.4  11.06     0     0    -0.115    0.088   121   122   -0.339    0.152    79   107   -0.561    0.251    38    89
12 10 2017 01 45 00 00000000 00110000  12.5 1447.4  11.05     0     0    -0.096    0.103   121   123   -0.332    0.158    79   110   -0.536    0.249    39    92
12 10 2017 02 00 00 00000000 00110000  12.5 1447.4  11.04     0     0    -0.126    0.095   121   123   -0.339    0.165    80   106   -0.578    0.262    38    88
12 10 2017 02 15 00 00000000 00110000  12.5 1447.4  11.04     0     0    -0.093    0.105   119   121   -0.333    0.163    78   105   -0.565    0.248    37    89
12 10 2017 02 30 00 00000000 00110000  12.5 1447.4  11.03     0     0    -0.143    0.056   122   120   -0.345    0.161    77   107   -0.585    0.261    37    89
12 10 2017 02 45 00 00000000 00110000  12.5 1447.3  11.02     0     0    -0.201    0.084   126   122   -0.354    0.187    79   107   -0.568    0.262    39    90
12 10 2017 03 00 00 00000000 00110000  12.5 1447.3  11.01     0     0    -0.202    0.085   124   119   -0.356    0.170    79   105   -0.593    0.263    38    88
12 10 2017 03 15 00 00000000 00110000  12.5 1447.3  11.00     0     0    -0.121    0.067   121   116   -0.327    0.167    76   104   -0.542    0.245    37    87
12 10 2017 03 30 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.126    0.080   118   115   -0.301    0.156    74   104   -0.565    0.253    38    88
12 10 2017 03 45 00 00000000 00110000  12.4 1447.2  10.99     0     0    -0.196    0.088   122   120   -0.370    0.174    77   105   -0.568    0.262    39    86
12 10 2017 04 00 00 00000000 00110000  12.4 1447.2  10.98     0     0    -0.127    0.070   123   120   -0.333    0.162    76   106   -0.554    0.248    39    89
12 10 2017 04 15 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.226    0.106   122   120   -0.391    0.181    78   105   -0.585    0.269    39    88
12 10 2017 04 30 00 00000000 00110000  12.4 1447.1  10.96     0     0    -0.188    0.096   119   119   -0.376    0.194    74   107   -0.573    0.260    38    90
12 10 2017 04 45 00 00000000 00110000  12.4 1447.1  10.96     0     0    -0.157    0.105   120   119   -0.354    0.185    76   106   -0.608    0.281    39    90
12 10 2017 05 00 00 00000000 00110000  12.4 1447.0  10.95     0     0    -0.147    0.071   122   123   -0.356    0.172    77   107   -0.584    0.270    42    90
12 10 2017 05 15 00 00000000 00110000  12.4 1447.0  10.95     0     0    -0.103    0.066   120   125   -0.314    0.163    77   107   -0.542    0.270    41    91
12 10 2017 05 30 00 00000000 00110000  12.4 1447.0  10.94     0     0    -0.162    0.079   123   126   -0.350    0.170    76   108   -0.558    0.262    41    91
12 10 2017 05 45 00 00000000 00110000  12.4 1447.0  10.94     0     0    -0.217    0.086   121   125   -0.384    0.197    75   107   -0.598    0.279    41    90
12 10 2017 06 00 00 00000000 00110000  12.4 1447.0  10.94     0     0    -0.183    0.097   122   118   -0.394    0.177    75   106   -0.608    0.286    40    88
12 10 2017 06 15 00 00000000 00110000  12.4 1446.9  10.93     0     0    -0.187    0.099   120   121   -0.380    0.187    75   109   -0.611    0.278    40    93
12 10 2017 06 30 00 00000000 00110000  12.4 1446.9  10.93     0     0    -0.232    0.096   119   122   -0.368    0.169    74   107   -0.585    0.262    39    91
12 10 2017 06 45 00 00000000 00110000  12.4 1446.9  10.92     0     0    -0.201    0.089   118   121   -0.375    0.180    73   107   -0.611    0.282    38    91
12 10 2017 07 00 00 00000000 00110000  12.3 1446.9  10.92     0     0    -0.219    0.080   116   124   -0.351    0.163    70   111   -0.590    0.268    37    91
12 10 2017 07 15 00 00000000 00110000  12.3 1446.9  10.91     0     0    -0.180    0.102   117   125   -0.365    0.187    69   109   -0.619    0.269    36    89
12 10 2017 07 30 00 00000000 00110000  12.3 1446.8  10.90     0     0    -0.154    0.079   117   124   -0.381    0.186    72   109   -0.596    0.266    37    90
12 10 2017 07 45 00 00000000 00110000  12.3 1446.8  10.89     0     0    -0.143    0.075   118   125   -0.333    0.175    73   109   -0.601    0.267    37    92
12 10 2017 08 00 00 00000000 00110000  12.3 1446.8  10.89     0     0    -0.203    0.108   116   127   -0.384    0.185    74   110   -0.619    0.268    39    91
12 10 2017 08 15 00 00000000 00110000  12.3 1446.7  10.88     0     0    -0.126    0.096   123   126   -0.354    0.182    73   109   -0.591    0.266    38    92
12 10 2017 08 30 00 00000000 00110000  12.3 1446.7  10.87     0     0    -0.208    0.100   124   125   -0.415    0.204    72   109   -0.641    0.283    38    91
12 10 2017 08 45 00 00000000 00110000  12.3 1446.6  10.86     0     0    -0.232    0.105   117   124   -0.407    0.198    72   108   -0.644    0.291    39    92
12 10 2017 09 00 00 00000000 00110000  12.4 1446.6  10.86     0     0    -0.276    0.101   118   126   -0.411    0.203    73   109   -0.640    0.294    41    91
12 10 2017 09 15 00 00000000 00110000  12.4 1446.6  10.86     0     0    -0.221    0.098   118   126   -0.386    0.182    72   110   -0.609    0.273    40    94
12 10 2017 09 30 00 00000000 00110000  12.4 1446.6  10.85     0     0    -0.236    0.089   119   125   -0.409    0.196    71   110   -0.658    0.289    40    94
12 10 2017 09 45 00 00000000 00110000  12.5 1446.6  10.86     0     0    -0.272    0.097   119   126   -0.447    0.208    72   113   -0.669    0.299    39    94
12 10 2017 10 00 00 00000000 00110000  12.5 1446.6  10.86     0     0    -0.231    0.081   115   126   -0.380    0.180    68   110   -0.609    0.272    39    93
12 10 2017 10 15 00 00000000 00110000  12.6 1446.7  10.87     0     0    -0.224    0.102   118   128   -0.396    0.189    69   111   -0.606    0.264    39    93
12 10 2017 10 30 00 00000000 00110000  12.6 1446.7  10.87     0     0    -0.189    0.100   115   130   -0.410    0.192    72   112   -0.633    0.277    39    95
12 10 2017 10 45 00 00000000 00110000  12.6 1446.7  10.88     0     0    -0.236    0.093   116   128   -0.392    0.207    72   112   -0.645    0.292    40    96
12 10 2017 11 00 00 00000000 00110000  12.7 1446.7  10.88     0     0    -0.231    0.100   122   129   -0.395    0.199    73   113   -0.633    0.286    41    95
12 10 2017 11 15 00 00000000 00110000  12.7 1446.8  10.90     0     0    -0.244    0.109   122   129   -0.415    0.207    71   113   -0.674    0.292    39    96
12 10 2017 11 30 00 00000000 00110000  12.8 1446.9  10.91     0     0    -0.185    0.087   121   131   -0.407    0.199    71   113   -0.649    0.290    39    96
12 10 2017 11 45 00 00000000 00110000  12.9 1446.9  10.92     0     0    -0.144    0.117   118   130   -0.380    0.187    72   112   -0.640    0.280    39    97
12 10 2017 12 00 00 00000000 00110000  13.0 1447.0  10.94     0     0    -0.177    0.106   120   130   -0.447    0.208    75   113   -0.669    0.283    39    96
12 10 2017 12 15 00 00000000 00110000  13.0 1447.1  10.96     0     0    -0.213    0.114   123   132   -0.453    0.202    78   115   -0.638    0.278    42    97
12 10 2017 12 30 00 00000000 00110000  13.1 1447.2  10.98     0     0    -0.248    0.127   119   130   -0.451    0.210    72   112   -0.655    0.298    38    94
12 10 2017 12 45 00 00000000 00110000  13.2 1447.3  11.00     0     0    -0.202    0.102   123   130   -0.410    0.206    74   112   -0.648    0.297    39    93
12 10 2017 13 00 00 00000000 00110000  13.3 1447.3  11.02     0     0    -0.191    0.069   127   129   -0.370    0.176    75   114   -0.618    0.291    39    97
12 10 2017 13 15 00 00000000 00110000  14.5 1447.4  11.04     0     0    -0.200    0.120   127   132   -0.410    0.224    78   114   -0.649    0.301    41    97
12 10 2017 13 30 00 00000000 00110000  14.4 1447.5  11.07     0     0    -0.236    0.106   124   131   -0.411    0.213    77   114   -0.631    0.292    41    96
12 10 2017 13 45 00 00000000 00110000  14.4 1447.5  11.08     0     0    -0.241    0.102   122   135   -0.389    0.199    77   116   -0.629    0.287    43    98
12 10 2017 14 00 00 00000000 00110000  14.4 1447.6  11.10     0     0    -0.201    0.118   122   131   -0.399    0.205    81   115   -0.650    0.294    42    99
12 10 2017 14 15 00 00000000 00110000  14.4 1447.6  11.11     0     0    -0.128    0.087   128   132   -0.378    0.184    80   117   -0.610    0.283    42   100
12 10 2017 14 30 00 00000000 00110000  14.4 1447.7  11.12     0     0    -0.221    0.102   129   133   -0.428    0.205    79   116   -0.673    0.300    42    99
12 10 2017 14 45 00 00000000 00110000  14.4 1447.7  11.12     0     0    -0.246    0.110   126   134   -0.431    0.205    80   116   -0.661    0.300    44    98
12 10 2017 15 00 00 00000000 00110000  14.4 1447.7  11.13     0     0    -0.255    0.122   130   135   -0.458    0.209    77   115   -0.700    0.312    44   101
12 10 2017 15 15 00 00000000 00110000  14.4 1447.8  11.14     0     0    -0.200    0.094   127   132   -0.437    0.194    77   116   -0.630    0.304    43    99
12 10 2017 15 30 00 00000000 00110000  14.4 1447.8  11.14     0     0    -0.195    0.109   126   135   -0.430    0.196    77   117   -0.670    0.315    44   100
12 10 2017 15 45 00 00000000 00110000  14.4 1447.8  11.14     0     0    -0.163    0.124   126   134   -0.421    0.184    80   116   -0.643    0.296    44    99
12 10 2017 16 00 00 00000000 00110000  14.4 1447.8  11.14     0     0    -0.231    0.121   127   134   -0.466    0.207    78   116   -0.674    0.310    43    99
12 10 2017 16 15 00 00000000 00110000  14.4 1447.8  11.14     0     0    -0.261    0.090   126   134   -0.444    0.178    81   117   -0.625    0.276    44    99
12 10 2017 16 30 00 00000000 00110000  14.3 1447.7  11.13     0     0    -0.250    0.092   129   132   -0.444    0.198    79   116   -0.619    0.279    46    99
12 10 2017 16 45 00 00000000 00110000  13.2 1447.7  11.12     0     0    -0.321    0.100   130   132   -0.444    0.202    81   115   -0.647    0.290    44    97
12 10 2017 17 00 00 00000000 00110000  12.9 1447.6  11.11     0     0    -0.255    0.074   127   130   -0.397    0.180    81   114   -0.624    0.284    45    99
12 10 2017 17 15 00 00000000 00110000  12.8 1447.6  11.10     0     0    -0.207    0.087   122   129   -0.427    0.202    78   112   -0.638    0.284    42    95
12 10 2017 17 30 00 00000000 00110000  12.7 1447.5  11.09     0     0    -0.257    0.089   125   131   -0.414    0.194    79   113   -0.653    0.290    42    94
12 10 2017 17 45 00 00000000 00110000  12.7 1447.5  11.09     0     0    -0.228    0.101   126   128   -0.415    0.187    77   112   -0.649    0.288    43    95
12 10 2017 18 00 00 00000000 00110000  12.7 1447.5  11.08     0     0    -0.274    0.102   123   129   -0.395    0.203    73   113   -0.633    0.283    42    95
12 10 2017 18 15 00 00000000 00110000  12.7 1447.5  11.08     0     0    -0.218    0.091   127   131   -0.397    0.190    76   112   -0.628    0.280    41    95
12 10 2017 18 30 00 00000000 00110000  12.7 1447.5  11.08     0     0    -0.223    0.108   128   128   -0.405    0.194    80   111   -0.644    0.285    41    93
12 10 2017 18 45 00 00000000 00110000  12.6 1447.5  11.08     0     0    -0.163    0.126   125   127   -0.410    0.203    81   111   -0.607    0.282    42    93
12 10 2017 19 00 00 00000000 00110000  12.6 1447.5  11.08     0     0    -0.158    0.088   127   128   -0.362    0.173    82   112   -0.601    0.271    41    95
12 10 2017 19 15 00 00000000 00110000  12.6 1447.5  11.08     0     0    -0.151    0.097   124   122   -0.384    0.188    78   110   -0.603    0.282    39    95
12 10 2017 19 30 00 00000000 00110000  12.6 1447.5  11.08     0     0    -0.174    0.125   121   126   -0.351    0.186    77   112   -0.608    0.271    39    94
12 10 2017 19 45 00 00000000 00110000  12.6 1447.5  11.08     0     0    -0.203    0.109   121   127   -0.345    0.192    77   111   -0.623    0.273    41    93
12 10 2017 20 00 00 00000000 00110001  12.6 1447.5  11.07     0     0    -0.194    0.112   125   125   -0.360    0.189    76   111   -0.625    0.271    41    95
12 10 2017 20 15 00 00000000 00110000  12.6 1447.5  11.07     0     0    -0.205    0.109   122   126   -0.367    0.189    80   109   -0.615    0.269    39    92
12 10 2017 20 30 00 00000000 00110000  12.6 1447.5  11.07     0     0    -0.229    0.112   122   125   -0.379    0.204    77   109   -0.610    0.278    40    91
12 10 2017 20 45 00 00000000 00110000  12.6 1447.4  11.06     0     0    -0.137    0.082   120   127   -0.316    0.170    78   109   -0.565    0.270    44    91
12 10 2017 21 00 00 00000000 00110000  12.6 1447.4  11.06     0     0    -0.187    0.081   118   125   -0.309    0.176    77   108   -0.567    0.266    44    91
12 10 2017 21 15 00 00000000 00110000  12.6 1447.4  11.06     0     0    -0.134    0.068   120   121   -0.323    0.170    73   107   -0.557    0.264    43    91
12 10 2017 21 30 00 00000000 00110000  12.6 1447.4  11.05     0     0    -0.207    0.069   120   123   -0.364    0.189    75   107   -0.582    0.271    42    87
12 10 2017 21 45 00 00000000 00110000  12.6 1447.4  11.05     0     0    -0.187    0.088   120   124   -0.372    0.186    72   107   -0.581    0.261    39    89
12 10 2017 22 00 00 00000000 00110000  12.6 1447.4  11.05     0     0    -0.193    0.069   120   123   -0.325    0.175    75   107   -0.551    0.253    38    89
12 10 2017 22 15 00 00000000 00110000  12.6 1447.4  11.04     0     0    -0.147    0.079   119   124   -0.333    0.161    73   107   -0.570    0.254    39    90
12 10 2017 22 30 00 00000000 00110000  12.6 1447.4  11.03     0     0    -0.182    0.096   124   122   -0.361    0.185    77   108   -0.575    0.260    38    90
12 10 2017 22 45 00 00000000 00110000  12.6 1447.3  11.02     0     0    -0.205    0.125   120   121   -0.349    0.184    77   105   -0.575    0.253    37    87
12 10 2017 23 00 00 00000000 00110000  12.6 1447.3  11.02     0     0    -0.169    0.075   119   119   -0.319    0.165    78   105   -0.564    0.263    36    87
12 10 2017 23 15 00 00000000 00110000  12.6 1447.3  11.01     0     0    -0.132    0.079   115   118   -0.272    0.128    75   105   -0.508    0.232    34    87
12 10 2017 23 30 00 00000000 00110000  12.6 1447.3  11.00     0     0    -0.151    0.101   118   119   -0.336    0.165    75   104   -0.524    0.247    34    87
12 10 2017 23 45 00 00000000 00110000  12.5 1447.3  11.00     0     0    -0.147    0.070   116   119   -0.343    0.157    75   105   -0.531    0.231    34    86
12 11 2017 00 00 00 00000000 00110000  12.5 1447.3  11.00     0     0    -0.146    0.096   122   122   -0.332    0.160    77   105   -0.542    0.241    35    85
12 11 2017 00 15 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.173    0.064   124   117   -0.298    0.149    75   102   -0.504    0.244    34    83
12 11 2017 00 30 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.165    0.098   122   118   -0.343    0.153    76   104   -0.535    0.237    33    85
12 11 2017 00 45 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.173    0.083   123   119   -0.312    0.149    73   102   -0.534    0.234    34    86
12 11 2017 01 00 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.137    0.072   124   118   -0.308    0.155    75   103   -0.540    0.234    34    84
12 11 2017 01 15 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.135    0.072   124   115   -0.278    0.129    76   102   -0.515    0.216    34    84
12 11 2017 01 30 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.166    0.083   123   116   -0.295    0.145    74   102   -0.479    0.211    32    85
12 11 2017 01 45 00 00000000 00110000  12.5 1447.2  10.99     0     0    -0.156    0.090   117   114   -0.322    0.153    73   100   -0.513    0.226    32    82
12 11 2017 02 00 00 00000000 00110000  12.5 1447.2  10.98     0     0    -0.082    0.063   120   115   -0.273    0.134    75    98   -0.493    0.209    33    81
12 11 2017 02 15 00 00000000 00110000  12.5 1447.2  10.98     0     0    -0.132    0.092   120   114   -0.287    0.148    76   101   -0.487    0.221    33    84
12 11 2017 02 30 00 00000000 00110000  12.5 1447.2  10.98     0     0    -0.125    0.085   121   118   -0.290    0.137    75   102   -0.501    0.214    34    84
12 11 2017 02 45 00 00000000 00110000  12.5 1447.2  10.98     0     0    -0.122    0.099   120   118   -0.290    0.150    74   102   -0.501    0.214    33    83
12 11 2017 03 00 00 00000000 00110000  12.5 1447.2  10.98     0     0    -0.141    0.050   121   117   -0.322    0.142    75    99   -0.517    0.230    33    81
12 11 2017 03 15 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.156    0.068   122   114   -0.297    0.138    73   100   -0.483    0.217    33    82
12 11 2017 03 30 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.123    0.054   122   115   -0.287    0.141    73    99   -0.490    0.209    33    81
12 11 2017 03 45 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.114    0.069   121   116   -0.274    0.131    74    97   -0.493    0.224    32    80
12 11 2017 04 00 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.111    0.051   123   114   -0.278    0.132    74    98   -0.500    0.224    33    80
12 11 2017 04 15 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.154    0.081   123   116   -0.307    0.150    75   102   -0.494    0.226    33    82
12 11 2017 04 30 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.173    0.095   121   115   -0.310    0.164    73   101   -0.530    0.230    33    82
12 11 2017 04 45 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.177    0.083   117   113   -0.317    0.162    72   101   -0.550    0.233    33    83
12 11 2017 05 00 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.077    0.061   124   113   -0.268    0.147    76    98   -0.494    0.227    33    80
12 11 2017 05 15 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.096    0.068   120   116   -0.271    0.135    76   101   -0.496    0.211    33    83
12 11 2017 05 30 00 00000000 00110000  12.5 1447.1  10.96     0     0    -0.091    0.065   121   116   -0.295    0.139    77   102   -0.530    0.225    33    84
12 11 2017 05 45 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.156    0.111   122   117   -0.369    0.182    78   102   -0.552    0.236    35    85
12 11 2017 06 00 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.123    0.096   122   119   -0.350    0.169    74   101   -0.563    0.236    34    84
12 11 2017 06 15 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.105    0.076   119   116   -0.306    0.148    76   100   -0.528    0.242    34    84
12 11 2017 06 30 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.096    0.084   119   114   -0.332    0.149    76   101   -0.531    0.224    35    86
12 11 2017 06 45 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.131    0.090   122   118   -0.336    0.153    74   104   -0.549    0.232    33    87
12 11 2017 07 00 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.106    0.100   118   118   -0.334    0.152    74   102   -0.524    0.235    33    86
12 11 2017 07 15 00 00000000 00110000  12.4 1447.2  10.98     0     0    -0.128    0.119   122   119   -0.353    0.175    73   105   -0.533    0.237    35    86
12 11 2017 07 30 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.110    0.110   118   119   -0.349    0.170    76   104   -0.537    0.241    36    85
12 11 2017 07 45 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.095    0.095   118   122   -0.325    0.165    73   103   -0.572    0.258    36    86
12 11 2017 08 00 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.128    0.119   117   119   -0.364    0.176    74   104   -0.587    0.272    39    86
12 11 2017 08 15 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.157    0.098   118   122   -0.342    0.162    73   106   -0.578    0.270    43    90
12 11 2017 08 30 00 00000000 00110000  12.4 1447.1  10.97     0     0    -0.107    0.108   115   119   -0.374    0.175    75   105   -0.599    0.277    43    89
12 11 2017 08 45 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.154    0.130   118   121   -0.380    0.180    75   106   -0.594    0.273    38    88
12 11 2017 09 00 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.168    0.120   114   122   -0.384    0.184    71   107   -0.611    0.263    37    91
12 11 2017 09 15 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.139    0.116   114   125   -0.355    0.178    72   108   -0.574    0.262    38    89
12 11 2017 09 30 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.174    0.094   116   126   -0.374    0.187    73   108   -0.615    0.285    38    91
12 11 2017 09 45 00 00000000 00110000  12.5 1447.1  10.97     0     0    -0.183    0.108   114   128   -0.379    0.179    70   111   -0.638    0.280    39    93
12 11 2017 10 00 00 00000000 00110000  12.6 1447.2  10.98     0     0    -0.211    0.127   115   127   -0.426    0.205    70   110   -0.627    0.291    42    92
12 11 2017 10 15 00 00000000 00110000  12.7 1447.2  10.99     0     0    -0.159    0.088   117   126   -0.350    0.170    73   111   -0.592    0.271    42    94
12 11 2017 10 30 00 00000000 00110000  12.7 1447.2  10.99     0     0    -0.236    0.129   117   127   -0.373    0.186    73   111   -0.646    0.281    41    95
12 11 2017 10 45 00 00000000 00110000  12.8 1447.3  11.01     0     0    -0.242    0.089   117   126   -0.391    0.190    72   108   -0.655    0.295    41    91
12 11 2017 11 00 00 00000000 00110000  12.9 1447.3  11.02     0     0    -0.240    0.108   120   129   -0.426    0.205    71   112   -0.627    0.284    42    95
12 11 2017 11 15 00 00000000 00110000  13.0 1447.4  11.04     0     0    -0.203    0.106   121   130   -0.426    0.215    76   112   -0.611    0.288    42    94
12 11 2017 11 30 00 00000000 00110000  13.0 1447.4  11.06     0     0    -0.188    0.095   121   127   -0.358    0.167    72   112   -0.577    0.260    41    96
12 11 2017 11 45 00 00000000 00110000  13.1 1447.5  11.09     0     0    -0.262    0.101   116   127   -0.427    0.207    73   112   -0.640    0.303    43    95
12 11 2017 12 00 00 00000000 00110000  13.1 1447.7  11.12     0     0    -0.187    0.086   117   131   -0.402    0.193    74   113   -0.641    0.306    45    97
12 11 2017 12 15 00 00000000 00110000  13.1 1447.9  11.16     0     0    -0.279    0.080   124   128   -0.456    0.207    75   115   -0.640    0.298    46    96
12 11 2017 12 30 00 00000000 00110000  13.1 1447.9  11.18     0     0    -0.211    0.132   119   131   -0.422    0.198    75   115   -0.632    0.299    45    98
12 11 2017 12 45 00 00000000 00110000  13.1 1448.1  11.22     0     0    -0.200    0.114   119   131   -0.422    0.213    81   115   -0.628    0.301    46    98
12 11 2017 13 00 00 00000000 00110000  13.2 1448.2  11.24     0     0    -0.205    0.104   118   129   -0.377    0.203    81   112   -0.619    0.295    46    98
12 11 2017 13 15 00 00000000 00110000  14.5 1448.4  11.28     0     0    -0.173    0.130   121   132   -0.446    0.213    80   116   -0.661    0.304    48    99
12 11 2017 13 30 00 00000000 00110000  14.5 1448.5  11.32     0     0    -0.184    0.121   124   135   -0.410    0.177    81   117   -0.658    0.299    48   100
12 11 2017 13 45 00 00000000 00110000  14.4 1448.6  11.35     0     0    -0.220    0.114   126   136   -0.450    0.198    81   118   -0.681    0.307    48   100
12 11 2017 14 00 00 00000000 00110000  14.4 1448.7  11.38     0     0    -0.205    0.103   123   135   -0.422    0.195    77   118   -0.652    0.289    46   100
12 11 2017 14 15 00 00000000 00110000  14.4 1448.8  11.40     0     0    -0.208    0.115   120   134   -0.472    0.202    76   116   -0.681    0.315    48   100
12 11 2017 14 30 00 00000000 00110000  14.4 1448.9  11.42     0     0    -0.223    0.138   125   135   -0.452    0.208    75   116   -0.665    0.298    45   100
12 11 2017 14 45 00 00000000 00110000  14.4 1449.0  11.44     0     0    -0.280    0.107   124   131   -0.414    0.200    74   116   -0.679    0.316    47    99
12 11 2017 15 00 00 00000000 00110000  14.4 1449.1  11.46     0     0    -0.206    0.116   124   135   -0.413    0.181    74   117   -0.634    0.292    47    98
12 11 2017 15 15 00 00000000 00110000  14.4 1449.2  11.48     0     0    -0.247    0.109   121   133   -0.408    0.187    74   116   -0.658    0.307    50    99
12 11 2017 15 30 00 00000000 00110000  14.4 1449.2  11.49     0     0    -0.186    0.078   123   132   -0.423    0.187    74   115   -0.630    0.297    46    99
12 11 2017 15 45 00 00000000 00110000  14.4 1449.3  11.50     0     0    -0.236    0.103   121   134   -0.428    0.199    78   115   -0.643    0.302    50    99
12 11 2017 16 00 00 00000000 00110000  14.4 1449.3  11.50     0     0    -0.220    0.089   122   134   -0.412    0.177    76   116   -0.639    0.303    50    99
12 11 2017 16 15 00 00000000 00110000  14.4 1449.3  11.50     0     0    -0.288    0.116   125   135   -0.464    0.217    74   117   -0.655    0.302    50   102
12 11 2017 16 30 00 00000000 00110000  14.3 1449.3  11.50     0     0    -0.267    0.103   124   133   -0.434    0.203    73   117   -0.643    0.295    46    99
12 11 2017 16 45 00 00000000 00110000  12.9 1449.2  11.49     0     0    -0.265    0.112   123   131   -0.444    0.208    73   114   -0.661    0.301    44    97
12 11 2017 17 00 00 00000000 00110000  12.8 1449.2  11.49     0     0    -0.185    0.096   122   130   -0.427    0.189    71   112   -0.666    0.312    43    95
12 11 2017 17 15 00 00000000 00110000  12.8 1449.2  11.48     0     0    -0.272    0.121   122   128   -0.452    0.203    73   112   -0.692    0.310    43    96
12 11 2017 17 30 00 00000000 00110000  12.7 1449.2  11.48     0     0    -0.214    0.061   116   130   -0.343    0.160    71   114   -0.568    0.262    43    96
12 11 2017 17 45 00 00000000 00110000  12.7 1449.1  11.47     0     0    -0.243    0.079   118   126   -0.449    0.205    72   112   -0.631    0.285    42    94
12 11 2017 18 00 00 00000000 00110000  12.7 1449.1  11.47     0     0    -0.227    0.129   117   128   -0.470    0.213    74   112   -0.685    0.313    41    94
12 11 2017 18 15 00 00000000 00110000  12.7 1449.1  11.47     0     0    -0.186    0.106   119   128   -0.403    0.185    68   108   -0.668    0.302    42    92
12 11 2017 18 30 00 00000000 00110000  12.7 1449.1  11.47     0     0    -0.205    0.104   117   129   -0.407    0.187    69   112   -0.664    0.298    42    92
12 11 2017 18 45 00 00000000 00110000  12.6 1449.1  11.47     0     0    -0.220    0.096   118   128   -0.439    0.206    69   111   -0.641    0.284    42    94
12 11 2017 19 00 00 00000000 00110000  12.6 1449.1  11.47     0     0    -0.200    0.088   120   127   -0.422    0.189    69   110   -0.628    0.277    40    92
12 11 2017 19 15 00 00000000 00110000  12.6 1449.1  11.47     0     0    -0.269    0.115   116   127   -0.432    0.200    72   111   -0.655    0.288    41    93
12 11 2017 19 30 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.201    0.075   118   128   -0.385    0.180    75   112   -0.593    0.271    42    93
12 11 2017 19 45 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.197    0.101   116   125   -0.412    0.193    71   111   -0.642    0.276    41    93
12 11 2017 20 00 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.212    0.112   116   127   -0.372    0.174    78   111   -0.611    0.269    40    93
