Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35773.4715	12	10	2017	11	19	1	3636	15	0.6	12.8	1449.9	149.4	-1.9	0.1	0	0	10.69	0.22	18	18	10	0	0.66	0	0	1.3986	0.0292	-0.0577	0	17.6	18	10.4
35773.482	12	10	2017	11	34	1	3637	15	0.6	13	1450	149.3	-1.8	0.1	0	0	10.71	0.22	18	18	11	0	0.66	0	0	1.3857	-0.4786	0.3426	0	17.6	18	10.4
35773.4924	12	10	2017	11	49	1	3638	15	0.6	13	1450.1	149.5	-1.9	0.1	0	0	10.73	0.22	18	18	10	0	0.66	0	0	1.3865	-0.1302	-0.4479	0	17.7333	18	10.2
35773.5028	12	10	2017	12	4	1	3639	15	0.6	13.1	1450.2	149.3	-1.9	0.1	0	0	10.75	0.22	18	19	11	0	0.66	0	0	1.3901	-0.2539	0.3633	0	17.5333	19.7333	10.3333
35773.5132	12	10	2017	12	19	1	3640	15	0.6	13.2	1450.3	149.4	-1.9	0.1	0	0	10.78	0.22	18	20	11	0	0.66	0	0	1.3814	-0.2352	0.2837	0	17.7333	19.4	10.0667
35773.5236	12	10	2017	12	34	1	3641	15	0.6	13.4	1450.4	149.5	-1.8	0.2	0	0	10.8	0.22	18	22	10	0	0.66	0	0	1.3777	-0.1532	0.1229	0	17.8667	22.8	10.6
35773.534	12	10	2017	12	49	1	3642	15	0.6	13.4	1450.5	149.3	-1.9	0.1	0	0	10.82	0.22	18	18	11	0	0.66	0	0	1.3774	-0.1932	0.3315	0	17.7333	18.4667	10.4
35773.5445	12	10	2017	13	4	1	3643	15	0.6	14.4	1450.5	149.3	-1.9	0.1	0	0	10.83	0.22	18	19	10	0	0.66	0	0	1.3845	0.0263	-0.3843	0	17.8667	19.1333	10.4667
35773.5549	12	10	2017	13	19	1	3644	15	0.6	14.3	1450.6	149.5	-1.7	0.1	0	0	10.85	0.22	18	19	10	0	0.66	0	0	1.3708	-0.3136	-0.2108	0	17.9333	18.4667	10.3333
35773.5653	12	10	2017	13	34	1	3645	15	0.6	14.3	1450.7	149.5	-1.8	0.2	0	0	10.88	0.22	18	18	11	0	0.66	0	0	1.3699	-0.0919	0.0057	0	17.8667	18.2	10.2667
35773.5757	12	10	2017	13	49	1	3646	15	0.6	14.2	1450.7	149.5	-1.8	0.1	0	0	10.89	0.22	18	19	10	0	0.66	0	0	1.3543	0.0756	-0.2324	0	17.6667	18	10.4
35773.5861	12	10	2017	14	4	1	3647	15	0.6	13.6	1450.8	149.4	-1.9	0.1	0	0	10.91	0.22	18	18	10	0	0.66	0	0	1.3542	0.0365	-0.1061	0	17.7333	17.9333	10.4
35773.5965	12	10	2017	14	19	1	3648	15	0.6	13.4	1450.8	149.3	-1.9	0.1	0	0	10.91	0.22	18	18	10	0	0.66	0	0	1.355	-0.1775	-0.0548	0	17.5333	17.9333	10.1333
35773.607	12	10	2017	14	34	1	3649	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.93	0.22	20	19	10	0	0.66	0	0	1.3536	-0.1953	0.04	0	19.8	19.5333	10.2
35773.6174	12	10	2017	14	49	1	3650	15	0.6	13.4	1450.9	149.4	-1.9	0.2	0	0	10.94	0.22	18	20	11	0	0.66	0	0	1.3522	-0.5676	0.5253	0	18.6	19.6	10.2
35773.6278	12	10	2017	15	4	1	3651	15	0.6	13.3	1450.9	149.4	-1.8	0.2	0	0	10.94	0.22	18	18	11	0	0.66	0	0	1.3515	-0.0103	-0.0084	0	17.9333	18.4	10.2
35773.6382	12	10	2017	15	19	1	3652	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.94	0.22	19	18	10	0	0.66	0	0	1.3479	-0.2421	0.0149	0	19.5333	18	10.2
35773.6486	12	10	2017	15	34	1	3653	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.94	0.22	18	18	10	0	0.66	0	0	1.3325	0.0375	-0.0986	0	18.0667	17.9333	10.3333
35773.659	12	10	2017	15	49	1	3654	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.95	0.22	18	18	11	0	0.66	0	0	1.3417	-0.1904	0.0603	0	17.7333	18	10.5333
35773.6695	12	10	2017	16	4	1	3655	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.94	0.22	18	18	10	0	0.66	0	0	1.3315	-0.1025	0.1648	0	17.6667	18	10.3333
35773.6799	12	10	2017	16	19	1	3656	15	0.6	13.4	1450.9	149.3	-1.9	0.1	0	0	10.93	0.22	18	18	10	0	0.66	0	0	1.3323	0.0858	0.3335	0	17.6	17.9333	10.3333
35773.6903	12	10	2017	16	34	1	3657	15	0.6	13.4	1450.8	149.3	-1.9	0.1	0	0	10.92	0.22	18	18	10	0	0.66	0	0	1.3301	-0.069	0.1023	0	17.5333	17.9333	10.4
35773.7007	12	10	2017	16	49	1	3658	15	0.6	13.2	1450.8	149.4	-1.8	0.1	0	0	10.92	0.22	18	18	11	0	0.66	0	0	1.3249	-0.224	0.3613	0	17.6	18	10.2667
35773.7111	12	10	2017	17	4	1	3659	15	0.6	12.9	1450.8	149.3	-1.8	0.1	0	0	10.91	0.22	18	18	10	0	0.66	0	0	1.3181	-0.1856	0.1209	0	18.5333	18.2	10.2
35773.7215	12	10	2017	17	19	1	3660	15	0.6	12.8	1450.7	149.4	-1.9	0.1	0	0	10.9	0.22	18	21	11	0	0.66	0	0	1.3191	-0.1514	-0.0537	0	17.8	21.1333	10.3333
35773.732	12	10	2017	17	34	1	3661	15	0.6	12.7	1450.7	149.4	-1.9	0.1	0	0	10.89	0.22	18	20	10	0	0.66	0	0	1.3119	-0.0203	-0.1568	0	17.8	19.8	10.2
35773.7424	12	10	2017	17	49	1	3662	15	0.6	12.7	1450.7	149.3	-1.8	0.1	0	0	10.89	0.22	18	20	11	0	0.66	0	0	1.3094	-0.3738	-0.0503	0	17.5333	19.5333	10.3333
35773.7528	12	10	2017	18	4	1	3663	15	0.6	12.7	1450.7	149.3	-1.9	0.1	0	0	10.89	0.22	18	22	10	0	0.66	0	0	1.297	0.0036	0.2958	0	17.6667	21.2	10.1333
35773.7632	12	10	2017	18	19	1	3664	15	0.6	12.6	1450.7	149.4	-1.9	0.1	0	0	10.88	0.22	18	19	10	0	0.66	0	0	1.3023	-0.1943	-0.4338	0	17.5333	18.2	10.4
35773.7736	12	10	2017	18	34	1	3665	15	0.6	12.6	1450.7	149.3	-1.9	0.1	0	0	10.89	0.22	18	18	11	0	0.66	0	0	1.2889	-0.2967	-0.3495	0	17.6	18	10.2667
35773.784	12	10	2017	18	49	1	3666	15	0.6	12.5	1450.7	149.5	-1.8	0.1	0	0	10.89	0.22	18	18	10	0	0.66	0	0	1.277	-0.0644	-0.4507	0	17.8	18	10.3333
35773.7945	12	10	2017	19	4	1	3667	15	0.6	12.6	1450.7	149.4	-1.9	0.1	0	0	10.89	0.22	18	18	11	0	0.66	0	0	1.2761	-0.0892	0.1603	0	17.6	18	10.4
35773.8049	12	10	2017	19	19	1	3668	15	0.6	12.6	1450.7	149.3	-1.8	0.1	0	0	10.89	0.22	18	20	10	0	0.66	0	0	1.2791	-0.0357	0.361	0	17.7333	19.6667	10.2
35773.8153	12	10	2017	19	34	1	3669	15	0.6	12.5	1450.7	149.4	-1.8	0.1	0	0	10.88	0.22	18	20	11	0	0.66	0	0	1.2567	-0.0814	-0.0887	0	17.5333	19	10.0667
35773.8257	12	10	2017	19	49	1	3670	15	0.6	12.5	1450.7	149.4	-1.8	0.1	0	0	10.88	0.22	18	21	11	0	0.66	0	0	1.2432	-0.1878	0.3189	0	17.6667	19.8667	10.2
35773.8361	12	10	2017	20	4	1	3671	15	0.6	12.5	1450.7	149.4	-1.9	0.1	0	0	10.88	0.22	18	19	10	0	0.66	0	0	1.2466	-0.2641	-0.2303	0	18.8667	20.3333	10.3333
35773.8465	12	10	2017	20	19	1	3672	15	0.6	12.5	1450.7	149.3	-1.8	0.1	0	0	10.87	0.22	18	19	11	0	0.66	0	0	1.2453	0.0872	0.2277	0	18.2667	19	10.4
35773.857	12	10	2017	20	34	1	3673	15	0.6	12.5	1450.7	149.5	-1.9	0.1	0	0	10.87	0.22	18	19	11	0	0.66	0	0	1.2382	-0.0115	-0.2857	0	17.8	18.2	10.2
35773.8674	12	10	2017	20	49	1	3674	15	0.6	12.5	1450.7	149.1	-1.9	0.1	0	0	10.87	0.22	18	18	10	0	0.66	0	0	1.2345	-0.4791	0.0259	0	17.7333	18	10.1333
35773.8778	12	10	2017	21	4	1	3675	15	0.6	12.5	1450.7	149.2	-1.9	0.1	0	0	10.86	0.22	18	18	10	0	0.66	0	0	1.22	-0.3379	0.1947	0	17.5333	18	10.2667
35773.8882	12	10	2017	21	19	1	3676	15	0.6	12.5	1450.7	149.3	-1.9	0.1	0	0	10.86	0.22	17	18	10	0	0.66	0	0	1.202	-0.3261	-0.1412	0	17.7333	17.9333	10.3333
35773.8986	12	10	2017	21	34	1	3677	15	0.6	12.5	1450.6	149.3	-1.9	0.2	0	0	10.85	0.22	17	18	10	0	0.66	0	0	1.1937	-0.1829	0.3359	0	17.4	18	10.2
35773.909	12	10	2017	21	49	1	3678	15	0.6	12.5	1450.6	149.4	-1.9	0.1	0	0	10.85	0.22	19	19	10	0	0.66	0	0	1.1831	-0.0171	-0.0943	0	18.9333	19.5333	10.3333
35773.9195	12	10	2017	22	4	1	3679	15	0.6	12.5	1450.6	149.5	-1.9	0.1	0	0	10.84	0.22	18	18	10	0	0.66	0	0	1.1773	0.0602	-0.2233	0	17.9333	18.3333	10.2
35773.9299	12	10	2017	22	19	1	3680	15	0.6	12.5	1450.5	149.4	-1.9	0.2	0	0	10.83	0.22	18	18	10	0	0.66	0	0	1.165	-0.2383	0.0548	0	17.9333	18.3333	10.2667
35773.9403	12	10	2017	22	34	1	3681	15	0.6	12.5	1450.5	149.5	-1.9	0.1	0	0	10.83	0.22	19	19	10	0	0.66	0	0	1.1564	-0.3739	0.1284	0	18.9333	18	10.2667
35773.9507	12	10	2017	22	49	1	3682	15	0.6	12.5	1450.5	149.5	-1.9	0.1	0	0	10.82	0.22	18	21	10	0	0.66	0	0	1.1452	-0.0371	0.2734	0	18.2	20.5333	10.3333
35773.9611	12	10	2017	23	4	1	3683	15	0.6	12.4	1450.5	149.5	-1.9	0.1	0	0	10.81	0.22	18	18	11	0	0.66	0	0	1.1341	0.0863	-0.2411	0	17.6667	18	10.3333
35773.9715	12	10	2017	23	19	1	3684	15	0.6	12.4	1450.5	149.6	-1.9	0.1	0	0	10.81	0.22	18	18	11	0	0.66	0	0	1.1285	-0.0055	-0.0158	0	17.6667	18	10.2667
35773.982	12	10	2017	23	34	1	3685	15	0.6	12.4	1450.4	149.4	-1.9	0.1	0	0	10.8	0.22	18	18	11	0	0.66	0	0	1.1161	-0.1943	0.3777	0	17.4667	17.9333	10.3333
35773.9924	12	10	2017	23	49	1	3686	15	0.6	12.4	1450.4	149.5	-1.9	0.1	0	0	10.8	0.22	18	18	11	0	0.66	0	0	1.1105	-0.0729	-0.0939	0	17.6	18	10.4667
35774.0028	12	11	2017	0	4	1	3687	15	0.6	12.5	1450.4	149.4	-1.9	0.1	0	0	10.79	0.22	18	18	11	0	0.66	0	0	1.1083	-0.1162	-0.4841	0	17.6	18	10.4
35774.0132	12	11	2017	0	19	1	3688	15	0.6	12.5	1450.4	149.3	-1.9	0.1	0	0	10.79	0.22	18	18	10	0	0.66	0	0	1.0845	-0.0745	0.2301	0	18	18	10.2
35774.0236	12	11	2017	0	34	1	3689	15	0.6	12.5	1450.4	149.3	-1.9	0.1	0	0	10.79	0.22	18	18	10	0	0.66	0	0	1.0744	-0.0808	-0.3385	0	17.7333	18.1333	10.2
35774.034	12	11	2017	0	49	1	3690	15	0.6	12.4	1450.4	149.5	-1.9	0.1	0	0	10.79	0.22	18	19	10	0	0.66	0	0	1.0613	-0.1859	0.0762	0	17.8667	18.9333	10.2
35774.0445	12	11	2017	1	4	1	3691	15	0.6	12.4	1450.4	149.3	-1.9	0.1	0	0	10.79	0.22	18	18	10	0	0.66	0	0	1.0497	-0.0793	-0.4064	0	17.6667	19.0667	10.2667
35774.0549	12	11	2017	1	19	1	3692	15	0.6	12.4	1450.4	149.4	-1.9	0.2	0	0	10.79	0.22	18	19	10	0	0.66	0	0	1.0357	-0.1692	-0.0885	0	17.8	18.9333	10.5333
35774.0653	12	11	2017	1	34	1	3693	15	0.6	12.4	1450.4	149.4	-1.9	0.1	0	0	10.79	0.22	18	20	11	0	0.66	0	0	1.033	-0.093	-0.4075	0	17.6667	20.7333	10.5333
35774.0757	12	11	2017	1	49	1	3694	15	0.6	12.4	1450.3	149.5	-1.9	0.1	0	0	10.78	0.22	18	18	11	0	0.66	0	0	1.0141	-0.1179	0.1138	0	17.4667	18	10.4667
35774.0861	12	11	2017	2	4	1	3695	15	0.6	12.4	1450.3	149.5	-1.9	0.2	0	0	10.78	0.22	18	18	11	0	0.66	0	0	1.0129	-0.0369	0.1387	0	17.8	18	10.3333
35774.0965	12	11	2017	2	19	1	3696	15	0.6	12.4	1450.3	149.3	-1.9	0.1	0	0	10.78	0.22	17	18	11	0	0.66	0	0	1.0107	-0.1961	0.4915	0	17.7333	18	10.2667
35774.107	12	11	2017	2	34	1	3697	15	0.6	12.4	1450.3	149.4	-1.8	0.2	0	0	10.78	0.22	18	18	11	0	0.66	0	0	0.9961	-0.0753	-0.0243	0	17.5333	18	10.4
35774.1174	12	11	2017	2	49	1	3698	15	0.6	12.4	1450.3	149.5	-1.8	0.1	0	0	10.78	0.22	18	18	10	0	0.66	0	0	1.0061	-0.1205	-0.0007	0	17.6667	18	10.3333
35774.1278	12	11	2017	3	4	1	3699	15	0.6	12.4	1450.3	149.4	-1.9	0.1	0	0	10.78	0.22	18	18	11	0	0.66	0	0	0.9876	-0.3958	0.0353	0	17.7333	18.3333	10.3333
35774.1382	12	11	2017	3	19	1	3700	15	0.6	12.3	1450.3	149.4	-1.8	0.1	0	0	10.77	0.22	18	23	11	0	0.66	0	0	0.9825	-0.0527	-0.1541	0	17.6667	22.2667	10.2
35774.1486	12	11	2017	3	34	1	3701	15	0.6	12.4	1450.3	149.5	-1.9	0.2	0	0	10.77	0.22	18	18	10	0	0.66	0	0	0.991	-0.1593	0.8659	0	17.6667	18	10.2667
35774.159	12	11	2017	3	49	1	3702	15	0.6	12.4	1450.3	149.5	-1.9	0.1	0	0	10.77	0.22	18	19	11	0	0.66	0	0	0.9843	-0.3145	-0.0956	0	18	18.8	10.2
35774.1695	12	11	2017	4	4	1	3703	15	0.6	12.4	1450.3	149.3	-1.8	0.1	0	0	10.77	0.22	18	18	11	0	0.66	0	0	0.9939	0.0802	-0.0785	0	17.7333	18.2	10.2667
35774.1799	12	11	2017	4	19	1	3704	15	0.6	12.3	1450.2	149.3	-1.9	0.1	0	0	10.76	0.22	18	18	10	0	0.66	0	0	0.9884	-0.2255	-0.0812	0	17.5333	18	10.4
35774.1903	12	11	2017	4	34	1	3705	15	0.6	12.3	1450.2	149.5	-1.9	0.2	0	0	10.76	0.22	18	18	11	0	0.66	0	0	1.0019	-0.1574	0.1712	0	17.7333	18	10.2667
35774.2007	12	11	2017	4	49	1	3706	15	0.6	12.3	1450.2	149.4	-1.9	0.1	0	0	10.76	0.22	18	18	10	0	0.66	0	0	1.0037	-0.1693	-0.3121	0	17.3333	18	10.2667
35774.2111	12	11	2017	5	4	1	3707	15	0.6	12.3	1450.3	149.5	-1.8	0.1	0	0	10.77	0.22	18	18	11	0	0.66	0	0	1.0115	-0.1425	0.0104	0	17.6667	18	10.2667
35774.2215	12	11	2017	5	19	1	3708	15	0.6	12.3	1450.2	149.6	-1.9	0.2	0	0	10.76	0.22	17	18	11	0	0.66	0	0	1.0299	-0.0842	-0.051	0	17.5333	18	10.4
35774.232	12	11	2017	5	34	1	3709	15	0.6	12.3	1450.3	149.6	-1.8	0.2	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.0425	-0.2539	-0.2282	0	18.0667	17.9333	10.6
35774.2424	12	11	2017	5	49	1	3710	15	0.6	12.3	1450.3	149.5	-1.9	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.0507	-0.0895	0.3214	0	17.8667	18	10.4
35774.2528	12	11	2017	6	4	1	3711	15	0.6	12.3	1450.3	149.4	-1.9	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.0711	-0.0619	-0.127	0	17.9333	18	10.5333
35774.2632	12	11	2017	6	19	1	3712	15	0.6	12.3	1450.3	149.4	-1.9	0.2	0	0	10.77	0.22	18	18	11	0	0.66	0	0	1.0853	-0.0897	-0.2979	0	18.4667	18	10.6667
35774.2736	12	11	2017	6	34	1	3713	15	0.6	12.3	1450.3	149.4	-1.9	0.2	0	0	10.77	0.22	18	18	11	0	0.66	0	0	1.1038	-0.3252	0.8141	0	17.9333	18.2667	10.2
35774.284	12	11	2017	6	49	1	3714	15	0.6	12.3	1450.3	149.4	-1.9	0.1	0	0	10.77	0.22	18	19	10	0	0.66	0	0	1.1289	-0.1015	-0.3307	0	17.8667	18.9333	10.5333
35774.2945	12	11	2017	7	4	1	3715	15	0.6	12.3	1450.3	149.5	-1.8	0.1	0	0	10.78	0.22	18	18	10	0	0.66	0	0	1.1409	-0.4064	-0.0589	0	17.6	18	10.1333
35774.3049	12	11	2017	7	19	1	3716	15	0.6	12.3	1450.3	149.5	-1.9	0.1	0	0	10.78	0.22	18	18	10	0	0.66	0	0	1.1651	-0.3211	0.1942	0	17.6	18	10.3333
35774.3153	12	11	2017	7	34	1	3717	15	0.6	12.3	1450.3	149.4	-1.9	0.2	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.1859	-0.1073	-0.4318	0	17.5333	18	10.2667
35774.3257	12	11	2017	7	49	1	3718	15	0.6	12.2	1450.3	149.4	-1.9	0.1	0	0	10.77	0.22	17	18	11	0	0.66	0	0	1.2019	-0.0796	-0.0871	0	17.6	18	10.2667
35774.3361	12	11	2017	8	4	1	3719	15	0.6	12.3	1450.3	149.6	-1.9	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.2295	-0.1428	-0.0374	0	17.5333	18.0667	10.1333
35774.3465	12	11	2017	8	19	1	3720	15	0.6	12.3	1450.3	149.5	-1.9	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.2473	-0.0268	-0.1679	0	17.6	18.0667	10.2667
35774.357	12	11	2017	8	34	1	3721	15	0.6	12.3	1450.3	149.4	-1.9	0.2	0	0	10.77	0.22	18	22	11	0	0.66	0	0	1.2695	-0.0754	0.1956	0	17.6667	22.3333	10.2
35774.3674	12	11	2017	8	49	1	3722	15	0.6	12.4	1450.3	149.4	-1.9	0.1	0	0	10.77	0.22	17	18	10	0	0.66	0	0	1.2793	0.0579	0.2317	0	17.8	18	10.6
35774.3778	12	11	2017	9	4	1	3723	15	0.6	12.4	1450.3	149.3	-1.9	0.2	0	0	10.77	0.22	18	19	11	0	0.66	0	0	1.2913	-0.2927	-0.2401	0	17.6667	19.2667	10.4
35774.3882	12	11	2017	9	19	1	3724	15	0.6	12.4	1450.3	149.2	-1.9	0.1	0	0	10.77	0.22	18	23	11	0	0.66	0	0	1.3011	-0.2704	-0.0795	0	17.8	22.7333	10.5333
35774.3986	12	11	2017	9	34	1	3725	15	0.6	12.5	1450.3	149.2	-1.8	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.3149	-0.1691	-0.4003	0	17.6	18	10.5333
35774.409	12	11	2017	9	49	1	3726	15	0.6	12.5	1450.3	149.4	-1.9	0.1	0	0	10.77	0.22	18	18	10	0	0.66	0	0	1.3247	-0.0992	-0.1317	0	17.7333	18	10.1333
35774.4195	12	11	2017	10	4	1	3727	15	0.6	12.5	1450.3	149.4	-1.9	0.1	0	0	10.78	0.22	18	18	10	0	0.66	0	0	1.3454	-0.2159	-0.7578	0	17.8	18	10.3333
35774.4299	12	11	2017	10	19	1	3728	15	0.6	12.7	1450.4	149.2	-1.8	0.1	0	0	10.79	0.22	18	18	10	0	0.66	0	0	1.3576	-0.2781	-0.5377	0	17.5333	18	10.2667
35774.4403	12	11	2017	10	34	1	3729	15	0.6	12.7	1450.4	149.3	-1.8	0.1	0	0	10.8	0.22	17	18	10	0	0.66	0	0	1.3452	-0.1165	0.0318	0	17.5333	18	10.5333
35774.4507	12	11	2017	10	49	1	3730	15	0.6	12.8	1450.5	149.4	-1.9	0.1	0	0	10.82	0.22	18	19	10	0	0.66	0	0	1.3709	-0.1785	-0.0019	0	18	19.2	10.2667
35774.4611	12	11	2017	11	4	1	3731	15	0.6	12.9	1450.5	149.4	-1.8	0.1	0	0	10.83	0.22	18	19	11	0	0.66	0	0	1.3735	-0.4023	0.4234	0	17.8667	18.6	10.3333
35774.4715	12	11	2017	11	19	1	3732	15	0.6	13.1	1450.6	149.2	-1.9	0.2	0	0	10.85	0.22	17	18	10	0	0.66	0	0	1.3765	-0.3444	0.0054	0	17.8667	18.1333	10.3333
35774.482	12	11	2017	11	34	1	3733	15	0.6	13.2	1450.7	149.2	-1.8	0.1	0	0	10.88	0.22	20	20	11	0	0.66	0	0	1.3869	-0.1731	-0.025	0	18.5333	19.6667	10.0667
35774.4924	12	11	2017	11	49	1	3734	15	0.6	13.2	1450.8	149.3	-1.8	0.1	0	0	10.91	0.22	18	19	11	0	0.66	0	0	1.3889	-0.233	-0.275	0	18.1333	18.8667	10.4667
35774.5028	12	11	2017	12	4	1	3735	15	0.6	13.3	1450.9	149.2	-1.9	0.1	0	0	10.95	0.22	18	18	11	0	0.66	0	0	1.3836	-0.1203	0.1523	0	17.9333	18.4	10.1333
35774.5132	12	11	2017	12	19	1	3736	15	0.6	13.3	1451.1	149.2	-1.9	0.1	0	0	10.98	0.22	18	18	11	0	0.66	0	0	1.3901	-0.3931	-0.1725	0	17.8	18.0667	10.3333
35774.5236	12	11	2017	12	34	1	3737	15	0.6	13.4	1451.2	149.4	-1.9	0.1	0	0	11.02	0.22	18	18	10	0	0.66	0	0	1.3825	-0.1488	-0.0353	0	17.6667	18	10.4
35774.534	12	11	2017	12	49	1	3738	15	0.6	13.8	1451.4	149.4	-1.8	0.1	0	0	11.05	0.22	18	18	11	0	0.66	0	0	1.3794	-0.1495	0.1679	0	17.6667	18	10.5333
35774.5445	12	11	2017	13	4	1	3739	15	0.6	14.4	1451.5	149.3	-1.9	0.1	0	0	11.08	0.22	19	18	10	0	0.66	0	0	1.3946	-0.2115	-0.0171	0	19.7333	18	10.0667
35774.5549	12	11	2017	13	19	1	3740	15	0.6	14.3	1451.7	149.6	-1.7	0.1	0	0	11.12	0.22	17	18	10	0	0.66	0	0	1.3781	-0.1139	-0.1555	0	17.9333	17.9333	10.3333
35774.5653	12	11	2017	13	34	1	3741	15	0.6	14.2	1451.8	149.7	-1.8	0.1	0	0	11.16	0.22	18	18	11	0	0.66	0	0	1.3768	-0.0012	0.4281	0	17.7333	17.9333	10.3333
35774.5757	12	11	2017	13	49	1	3742	15	0.6	14.1	1451.8	149.4	-1.8	0.1	0	0	11.19	0.22	18	19	10	0	0.66	0	0	1.3897	-0.0927	-0.193	0	18.6667	20.6	10.1333
35774.5861	12	11	2017	14	4	1	3743	15	0.6	14	1451.9	149.4	-1.8	0.1	0	0	11.21	0.22	18	23	10	0	0.66	0	0	1.3793	-0.1407	0.2422	0	18	23.2667	10.4
35774.5965	12	11	2017	14	19	1	3744	15	0.6	13.3	1452	149.4	-1.9	0.1	0	0	11.23	0.22	18	18	10	0	0.66	0	0	1.382	-0.1304	0.5239	0	17.6	18.2	10.0667
35774.607	12	11	2017	14	34	1	3745	15	0.6	13.3	1452.1	149.3	-1.8	0	0	0	11.26	0.22	18	18	10	0	0.66	0	0	1.3882	0.0027	0.0608	0	17.5333	17.9333	10.2667
35774.6174	12	11	2017	14	49	1	3746	15	0.6	13.3	1452.2	149.3	-1.9	0	0	0	11.28	0.22	18	18	10	0	0.66	0	0	1.372	-0.1908	0.3005	0	17.6	18	10.1333
35774.6278	12	11	2017	15	4	1	3747	15	0.6	13.3	1452.3	149.4	-1.9	0.1	0	0	11.3	0.22	18	17	10	0	0.66	0	0	1.3841	-0.0263	0.6852	0	17.3333	18	10
35774.6382	12	11	2017	15	19	1	3748	15	0.6	13.2	1452.4	149.4	-1.9	0.1	0	0	11.31	0.22	18	18	10	0	0.66	0	0	1.3731	-0.1323	-0.2997	0	17.2667	18.2	10.3333
35774.6486	12	11	2017	15	34	1	3749	15	0.6	13.3	1452.4	149.5	-1.9	0.1	0	0	11.32	0.22	18	22	10	0	0.66	0	0	1.3613	-0.3141	0.6462	0	17.5333	22.6667	10
35774.659	12	11	2017	15	49	1	3750	15	0.6	13.3	1452.4	149.3	-1.8	0.1	0	0	11.33	0.22	20	19	10	0	0.66	0	0	1.3668	-0.2815	0.0356	0	19.6667	19.6667	10.0667
35774.6695	12	11	2017	16	4	1	3751	15	0.6	13.3	1452.4	149.4	-1.9	0.1	0	0	11.33	0.22	18	20	10	0	0.66	0	0	1.3573	0.045	-0.2761	0	18.4667	20.0667	10.2667
35774.6799	12	11	2017	16	19	1	3752	15	0.6	13.3	1452.4	149.4	-1.8	0.1	0	0	11.33	0.22	18	20	10	0	0.66	0	0	1.3493	-0.1211	0.2407	0	17.8667	20.2	10.2
35774.6903	12	11	2017	16	34	1	3753	15	0.6	13.1	1452.4	149.4	-1.8	0.1	0	0	11.32	0.22	18	18	10	0	0.66	0	0	1.3619	-0.1151	0.3292	0	17.5333	18.1333	10.0667
35774.7007	12	11	2017	16	49	1	3754	15	0.6	12.9	1452.4	149.3	-1.9	0.1	0	0	11.32	0.22	18	18	10	0	0.66	0	0	1.3516	-0.1291	0.0644	0	17.7333	18	10.2
35774.7111	12	11	2017	17	4	1	3755	15	0.6	12.8	1452.4	149.4	-1.9	0.1	0	0	11.31	0.22	17	18	11	0	0.66	0	0	1.3471	-0.0082	0.1882	0	17.6667	17.9333	10.1333
35774.7215	12	11	2017	17	19	1	3756	15	0.6	12.7	1452.3	149.4	-1.8	0.1	0	0	11.3	0.22	18	19	11	0	0.66	0	0	1.3468	-0.2073	0.1044	0	17.2667	19.3333	10.2
35774.732	12	11	2017	17	34	1	3757	15	0.6	12.6	1452.3	149.3	-1.9	0.1	0	0	11.3	0.22	18	20	10	0	0.66	0	0	1.3368	-0.3359	0.3607	0	17.4667	18.4667	10.2667
35774.7424	12	11	2017	17	49	1	3758	15	0.6	12.7	1452.3	149.5	-1.9	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.3283	-0.3324	0.3453	0	17.4667	18.0667	10.0667
35774.7528	12	11	2017	18	4	1	3759	15	0.6	12.6	1452.3	149.5	-1.9	0.1	0	0	11.29	0.22	19	19	10	0	0.66	0	0	1.3323	-0.3186	0.0184	0	18.9333	20	10.0667
35774.7632	12	11	2017	18	19	1	3760	15	0.6	12.6	1452.3	149.3	-1.9	0.1	0	0	11.29	0.22	18	20	10	0	0.66	0	0	1.3274	-0.1438	0.1224	0	17.9333	20.8	10.0667
